50,809,12,3,1,174,3,77,3,3,4,9208,6645,4,11,3,4,80,0,16,3,3,2,2,2,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,542,20,3,1,175,2,71,1,2,3,4559,24788,3,11,3,3,80,1,4,2,3,2,2,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1
41,802,9,1,1,176,3,96,3,3,3,8189,21196,3,13,3,3,80,1,12,2,3,9,7,0,7,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
26,1355,25,1,1,177,3,61,3,1,3,2942,8916,1,23,4,4,80,1,8,3,3,8,7,5,7,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
36,216,6,2,1,178,2,84,3,2,2,4941,2819,6,20,4,4,80,2,7,0,3,3,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
51,1150,8,4,1,179,1,53,1,3,4,10650,25150,2,15,3,4,80,0,18,2,3,4,2,0,3,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
39,1329,4,4,1,182,4,47,2,2,3,5902,14590,4,14,3,3,80,1,17,1,4,15,11,5,9,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
25,959,28,3,1,183,1,41,2,2,3,8639,24835,2,18,3,4,80,0,6,3,3,2,2,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30,1240,9,3,1,184,3,48,3,2,4,6347,13982,0,19,3,4,80,0,12,2,1,11,9,4,7,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
32,1033,9,3,1,190,1,41,3,1,1,4200,10224,7,22,4,1,80,0,10,2,4,5,4,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
45,1316,29,3,1,192,3,83,3,1,4,3452,9752,5,13,3,2,80,0,9,2,2,6,5,0,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
38,364,3,5,1,193,4,32,3,2,3,4317,2302,3,20,4,2,80,0,19,2,3,3,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
30,438,18,3,1,194,1,75,3,1,3,2632,23910,1,14,3,3,80,0,5,4,2,5,4,0,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
32,689,9,2,1,195,4,35,1,2,4,4668,22812,0,17,3,4,80,3,9,2,4,8,7,0,7,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
30,201,5,3,1,197,4,84,3,1,1,3204,10415,5,14,3,4,80,1,8,3,3,3,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
30,1427,2,1,1,198,2,35,2,1,4,2720,11162,0,13,3,4,80,0,6,3,3,5,3,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
41,857,10,3,1,199,4,91,2,4,1,17181,12888,4,13,3,2,80,1,21,2,2,7,6,7,7,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
41,933,9,4,1,200,3,94,3,1,1,2238,6961,2,21,4,4,80,1,7,2,3,5,0,1,4,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
19,1181,3,1,1,201,2,79,3,1,2,1483,16102,1,14,3,4,80,0,1,3,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
40,1395,26,3,1,202,2,54,3,2,2,5605,8504,1,11,3,1,80,1,20,2,3,20,7,2,13,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
35,662,1,5,1,204,3,94,3,3,2,7295,11439,1,13,3,1,80,2,10,3,3,10,8,0,6,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
53,1436,6,2,1,205,2,34,3,2,3,2306,16047,2,20,4,4,80,1,13,3,1,7,7,4,5,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
45,194,9,3,1,206,2,60,3,2,2,2348,10901,8,18,3,3,80,1,20,2,1,17,9,0,15,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
32,967,8,3,1,207,2,43,3,3,4,8998,15589,1,14,3,4,80,0,9,2,3,9,8,3,7,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,1496,1,1,1,208,4,41,3,2,3,4319,26283,1,13,3,1,80,1,10,1,3,10,7,0,9,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
51,1169,7,4,1,211,2,34,2,2,3,6132,13983,2,17,3,3,80,0,10,2,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
58,1145,9,3,1,214,2,75,2,1,2,3346,11873,4,20,4,2,80,1,9,3,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
40,630,4,4,1,215,3,67,2,3,4,10855,8552,7,11,3,1,80,1,15,2,2,12,11,2,11,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34,303,2,4,1,216,3,75,3,1,3,2231,11314,6,18,3,4,80,1,6,3,3,4,3,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
22,1256,19,1,1,217,3,80,3,1,4,2323,11992,1,24,4,1,80,2,2,6,3,2,2,2,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
27,691,9,3,1,218,4,57,3,1,2,2024,5970,6,18,3,4,80,1,6,1,1,2,2,2,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
28,440,21,3,1,221,3,42,3,1,4,2713,6672,1,11,3,3,80,1,5,2,1,5,2,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
57,334,24,2,1,223,3,83,4,3,4,9439,23402,3,16,3,2,80,1,12,2,1,5,3,1,4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
27,1450,3,3,1,224,3,79,2,1,3,2566,25326,1,15,3,4,80,1,1,2,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
50,1452,11,3,1,226,3,53,3,5,2,19926,17053,3,15,3,2,80,0,21,5,3,5,4,4,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
41,465,14,3,1,227,1,56,3,1,3,2451,4609,4,12,3,1,80,1,13,2,3,9,8,1,8,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
30,1339,5,3,1,228,2,41,3,3,4,9419,8053,2,12,3,3,80,1,12,2,3,10,9,7,4,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
38,702,1,4,1,230,1,59,2,2,4,8686,12930,4,22,4,3,80,0,12,2,4,8,3,0,7,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,120,6,5,1,231,3,43,3,1,3,3038,12430,3,20,4,1,80,0,8,2,3,5,4,1,4,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27,1157,17,3,1,233,3,51,3,1,2,3058,13364,0,16,3,4,80,1,6,3,2,5,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
19,602,1,1,1,235,3,100,1,1,1,2325,20989,0,21,4,1,80,0,1,5,4,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
36,1480,3,2,1,238,4,30,3,1,2,2088,15062,4,12,3,3,80,0,13,3,2,8,7,7,2,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
30,111,9,3,1,239,3,66,3,2,1,3072,11012,1,11,3,3,80,2,12,4,3,12,9,6,10,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
45,1268,4,2,1,240,3,30,3,2,1,5006,6319,4,11,3,1,80,1,9,3,4,5,4,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
56,713,8,3,1,241,3,67,3,1,1,4257,13939,4,18,3,3,80,1,19,3,3,2,2,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
33,134,2,3,1,242,3,90,3,1,4,2500,10515,0,14,3,1,80,0,4,2,4,3,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
19,303,2,3,1,243,2,47,2,1,4,1102,9241,1,22,4,3,80,0,1,3,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
46,526,1,2,1,244,2,92,3,3,1,10453,2137,1,25,4,3,80,3,24,2,3,24,13,15,7,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
38,1380,9,2,1,245,3,75,3,1,4,2288,6319,1,12,3,3,80,0,2,3,3,2,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
31,140,12,1,1,246,3,95,3,1,4,3929,6984,8,23,4,3,80,1,7,0,3,4,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
34,629,27,2,1,247,4,95,3,1,2,2311,5711,2,15,3,4,80,0,9,3,3,3,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
41,1356,20,2,1,248,2,70,3,1,2,3140,21728,1,22,4,4,80,0,4,5,2,4,3,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
50,328,1,3,1,249,3,86,2,1,3,3690,3425,2,15,3,4,80,1,5,2,2,3,2,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
53,1084,13,2,1,250,4,57,4,2,1,4450,26250,1,11,3,3,80,2,5,3,3,4,2,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
33,931,14,3,1,252,4,72,3,1,2,2756,4673,1,13,3,4,80,1,8,5,3,8,7,1,6,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
40,989,4,1,1,253,4,46,3,5,3,19033,6499,1,14,3,2,80,1,21,2,3,20,8,9,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
55,692,14,4,1,254,3,61,4,5,2,18722,13339,8,11,3,4,80,0,36,3,3,24,15,2,15,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
34,1069,2,1,1,256,4,45,2,2,3,9547,14074,1,17,3,3,80,0,10,2,2,10,9,1,9,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
51,313,3,3,1,258,4,98,3,4,2,13734,7192,3,18,3,3,80,0,21,6,3,7,7,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
52,699,1,4,1,259,3,65,2,5,3,19999,5678,0,14,3,1,80,1,34,5,3,33,18,11,9,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
27,894,9,3,1,260,4,99,3,1,2,2279,11781,1,16,3,4,80,0,7,2,2,7,7,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
35,556,23,2,1,261,2,50,2,2,3,5916,15497,3,13,3,1,80,0,8,1,3,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
43,1344,7,3,1,262,4,37,4,1,4,2089,5228,4,14,3,4,80,3,7,3,4,5,4,2,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
45,1195,2,2,1,264,1,65,2,4,4,16792,20462,9,23,4,4,80,1,22,1,3,20,8,11,8,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
37,290,21,3,1,267,2,65,4,1,1,3564,22977,1,12,3,1,80,1,8,3,2,8,7,1,7,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
35,138,2,3,1,269,2,37,3,2,2,4425,15986,5,11,3,4,80,0,10,5,3,6,2,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
42,926,21,2,1,270,3,36,3,2,3,5265,16439,2,16,3,2,80,1,11,5,3,5,3,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
41,1102,1,2,1,1,2,94,3,2,4,5993,19479,8,11,3,1,80,0,8,0,1,6,4,0,5,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
49,279,8,1,1,2,3,61,2,2,2,5130,24907,1,23,4,4,80,1,10,3,3,10,7,1,7,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
37,1373,2,2,1,4,4,92,2,1,3,2090,2396,6,15,3,2,80,0,7,3,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
33,1392,3,4,1,5,4,56,3,1,3,2909,23159,1,11,3,3,80,0,8,3,3,8,7,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
27,591,2,1,1,7,1,40,3,1,2,3468,16632,9,12,3,4,80,1,6,3,3,2,2,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
32,1005,2,2,1,8,4,79,3,1,4,3068,11864,0,13,3,3,80,0,8,2,2,7,7,3,6,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
59,1324,3,3,1,10,3,81,4,1,1,2670,9964,4,20,4,1,80,3,12,3,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
30,1358,24,1,1,11,4,67,3,1,3,2693,13335,1,22,4,2,80,1,1,2,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
38,216,23,3,1,12,4,44,2,3,3,9526,8787,0,21,4,2,80,0,10,2,3,9,7,1,8,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
36,1299,27,3,1,13,3,94,3,2,3,5237,16577,6,13,3,2,80,2,17,3,2,7,7,7,7,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
35,809,16,3,1,14,1,84,4,1,2,2426,16479,0,13,3,3,80,1,6,5,3,5,4,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
29,153,15,2,1,15,4,49,2,2,3,4193,12682,0,12,3,4,80,0,10,3,3,9,5,0,8,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
31,670,26,1,1,16,1,31,3,1,3,2911,15170,1,17,3,4,80,1,5,1,2,5,2,4,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
34,1346,19,2,1,18,2,93,3,1,4,2661,8758,0,11,3,3,80,1,3,2,3,2,2,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
28,103,24,3,1,19,3,50,2,1,3,2028,12947,5,14,3,2,80,0,6,4,3,4,2,0,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
29,1389,21,4,1,20,2,51,4,3,1,9980,10195,1,11,3,3,80,1,10,1,3,10,9,8,8,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
32,334,5,2,1,21,1,80,4,1,2,3298,15053,0,12,3,4,80,2,7,5,2,6,2,0,5,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
22,1123,16,2,1,22,4,96,4,1,4,2935,7324,1,13,3,2,80,2,1,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
53,1219,2,4,1,23,1,78,2,4,4,15427,22021,2,16,3,3,80,0,31,3,3,25,8,3,7,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
38,371,2,3,1,24,4,45,3,1,4,3944,4306,5,11,3,3,80,0,6,3,3,3,2,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
24,673,11,2,1,26,1,96,4,2,3,4011,8232,0,18,3,4,80,1,5,5,2,4,2,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
36,1218,9,4,1,27,3,82,2,1,1,3407,6986,7,23,4,2,80,0,10,4,3,5,3,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
34,419,7,4,1,28,1,53,3,3,2,11994,21293,0,11,3,3,80,0,13,4,3,12,6,2,11,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
21,391,15,2,1,30,3,96,3,1,4,1232,19281,1,14,3,4,80,0,0,6,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
34,699,6,1,1,31,2,83,3,1,1,2960,17102,2,11,3,3,80,0,8,2,3,4,2,1,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
53,1282,5,3,1,32,3,58,3,5,3,19094,10735,4,11,3,4,80,1,26,3,2,14,13,4,8,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
32,1125,16,1,1,33,2,72,1,1,1,3919,4681,1,22,4,2,80,0,10,5,3,10,2,6,7,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
42,691,8,4,1,35,3,48,3,2,2,6825,21173,0,11,3,4,80,1,10,2,3,9,7,4,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
44,477,7,4,1,36,1,42,2,3,4,10248,2094,3,14,3,4,80,1,24,4,3,22,6,5,17,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
46,705,2,4,1,38,2,83,3,5,1,18947,22822,3,12,3,4,80,0,22,2,2,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33,924,2,3,1,39,3,78,3,1,4,2496,6670,4,11,3,4,80,0,7,3,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
44,1459,10,4,1,40,4,41,3,2,4,6465,19121,2,13,3,4,80,0,9,5,4,4,2,1,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
30,125,9,2,1,41,4,83,2,1,3,2206,16117,1,13,3,1,80,0,10,5,3,10,0,1,8,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
39,895,5,3,1,42,4,56,3,2,4,2086,3335,3,14,3,3,80,1,19,6,4,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
24,813,1,3,1,45,2,61,3,1,4,2293,3020,2,16,3,1,80,1,6,2,2,2,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1
43,1273,2,2,1,46,4,72,4,1,3,2645,21923,1,12,3,4,80,2,6,3,2,5,3,1,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
50,869,3,2,1,47,1,86,2,1,3,2683,3810,1,14,3,3,80,0,3,2,3,3,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
35,890,2,3,1,49,4,97,3,1,4,2014,9687,1,13,3,1,80,0,2,3,3,2,2,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
36,852,5,4,1,51,2,82,2,1,1,3419,13072,9,14,3,4,80,1,6,3,4,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
33,1141,1,3,1,52,3,42,4,2,1,5376,3193,2,19,3,1,80,2,10,3,3,5,3,1,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
35,464,4,2,1,53,3,75,3,1,4,1951,10910,1,12,3,3,80,1,1,3,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
27,1240,2,4,1,54,4,33,3,1,1,2341,19715,1,13,3,4,80,1,1,6,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
26,1357,25,3,1,55,1,48,1,1,3,2293,10558,1,12,3,3,80,0,1,2,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
27,994,8,3,1,56,4,37,3,3,3,8726,2975,1,15,3,4,80,0,9,0,3,9,8,1,7,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,721,1,2,1,57,3,58,3,2,4,4011,10781,1,23,4,4,80,0,12,2,3,12,8,3,7,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
41,1360,12,3,1,58,2,49,3,5,3,19545,16280,1,12,3,4,80,0,23,0,3,22,15,15,8,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
34,1065,23,4,1,60,2,72,3,2,3,4568,10034,0,20,4,3,80,0,10,2,3,9,5,8,7,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,408,19,2,1,61,2,73,3,1,2,3022,10227,4,21,4,1,80,0,8,1,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
46,1211,5,4,1,62,1,98,3,2,4,5772,20445,4,21,4,3,80,0,14,4,3,9,6,0,8,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
35,1229,8,1,1,63,4,36,4,1,4,2269,4892,1,19,3,4,80,0,1,2,3,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
48,626,1,2,1,64,1,98,2,3,3,5381,19294,9,13,3,4,80,0,23,2,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
28,1434,5,4,1,65,3,50,3,1,3,3441,11179,1,13,3,3,80,0,2,3,2,2,2,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
44,1488,1,5,1,68,2,75,3,2,1,5454,4009,5,21,4,3,80,1,9,2,2,4,3,1,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
35,1097,11,2,1,70,3,79,2,3,1,9884,8302,2,13,3,3,80,1,10,3,3,4,0,2,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
26,1443,23,3,1,72,3,47,2,2,4,4157,21436,7,19,3,3,80,1,5,2,2,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
33,515,1,2,1,73,1,98,3,3,4,13458,15146,1,12,3,3,80,0,15,1,3,15,14,8,12,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
35,853,18,5,1,74,2,71,3,3,1,9069,11031,1,22,4,4,80,1,9,3,2,9,8,1,8,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
35,1142,23,4,1,75,3,30,3,1,1,4014,16002,3,15,3,3,80,1,4,3,3,2,2,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
31,655,7,4,1,76,4,48,3,2,4,5915,9528,3,22,4,4,80,1,10,3,2,7,7,1,7,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
37,1115,1,4,1,77,1,51,2,2,3,5993,2689,1,18,3,3,80,1,7,2,4,7,5,0,7,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
32,427,1,3,1,78,1,33,3,2,4,6162,10877,1,22,4,2,80,1,9,3,3,9,8,7,8,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
38,653,29,5,1,79,4,50,3,2,4,2406,5456,1,11,3,4,80,0,10,2,3,10,3,9,9,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
50,989,7,2,1,80,2,43,2,5,3,18740,16701,5,12,3,4,80,1,29,2,2,27,3,13,8,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
59,1435,25,3,1,81,1,99,3,3,1,7637,2354,7,11,3,4,80,0,28,3,2,21,16,7,9,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
